filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002966.mp3,the same hand that had brandished the sword now held a whip,3,0,,,,,the same hand that had brandished the sward now held a whip
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002967.mp3,so the boy was disappointed he decided that he would never again believe in dreams,1,0,,,,,hough the boy was disappointed he decided that he would never again be lieve in drimks
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002968.mp3,in those times the master work could be written simply on an emerald,8,3,,,,,in those times the master work could be written simply on an emerald
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002969.mp3,something just flew by,1,0,,,,,something just bring by
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002970.mp3,they are so used to me that they know my schedule he muttered,1,0,,,,,they a so used to me tat they know mice kin do he muttered
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002971.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us,,the caravans had been stoppe de giz u for some time waiting for the wars to end
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002972.mp3,let me comb your hair,1,0,,,,,let me combe your hair
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002973.mp3,but she hadn't charged him anything,3,0,teens,female,us,,but she hadn't charged him anything
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002974.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,about eleven i walked back to my home in memory because nothing seemed to be happening
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002975.mp3,a poor little fellow that never meant nobody no harm,1,0,,,,,a poor little fellow that never meant nobody no harm
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002976.mp3,my greatgrandfather planted this tree,2,0,,,,,my great grandfather plaunted this tree
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002977.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,thirties,male,,,who toid you up our omens the boy's enturist was increasing by the moment
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002978.mp3,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,,fratima is a woman of the desert said the alchymist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002979.mp3,you would have to have been born an arab to understand he answered,1,0,,,,,you wuld have to have been born an arac duaresand he answered
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002980.mp3,i heard a faint movement under my feet,3,0,,,,,i heard a faint movement onton my feet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002981.mp3,that's what i did before i married charles,1,0,thirties,male,england,,that's what i did before i married charles
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002982.mp3,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us,,flaring torches were filling the dungeon with an ambiant noise
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002983.mp3,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,,the sparrow and the sombrd danced along the fence
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002984.mp3,i had seen all that it would presently bring me,1,0,fourties,male,australia,,i had seen all that it would presently bring me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002985.mp3,this wasn't a strange place it was a new one,2,0,fourties,male,us,,this wasn't a strange place it was a new one
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002986.mp3,it's a good thing i got here in time,2,0,,,,,it's a good thing i got herein tim
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002987.mp3,i had seen all that it would presently bring me,4,1,,,,,i had seen all that it would presently bring me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002988.mp3,the book that most interested the boy told the stories of the famous alchemists,6,0,,,,,the book that most interested the boy told the stories of the famous alchymists
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002989.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland,,he nited some one talk to so as to avoid thinking of he possibility of war
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002990.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada,,he tried again to concentrate on the pink shades of the desert and nid stones
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002991.mp3,four hundred and fifty dollars,1,0,,,,,four hundred and fifty dollars
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002992.mp3,fifty cents on the dollar,1,0,fifties,female,,,fifty cents on the dollar
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002993.mp3,they locked themselves in their laboratories and tried to evolve as gold had,3,0,,,,,they locked themselves in their laboratories and tried to evolve as gold had
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002994.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,,one day the earth began to tremble and the nile overflowed its banks
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002995.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,,whatever the thing observed one could find a connextion with his experience of the moment
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002996.mp3,it's always nice if you can learn something new isn't it,1,0,,,,,it's always nice if you can learn something new isn't it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002997.mp3,i've got to decorate my tree,1,0,,,,,i've got to decorate my tree
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002998.mp3,just teach me to be the wind for a few moments the boy said,1,0,,,,,just teach me to be the wind for a few moments the boy said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-002999.mp3,roger the backup team is on the way,1,0,thirties,male,,,roger the backop tam is on the way
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003000.mp3,it drew a droplet of blood,2,0,twenties,male,us,,it drew a drop of blood
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003001.mp3,the brake fluid was leaking out onto the path,1,0,,,,,the bright fluge was laking out undou the bar
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003002.mp3,then the thing came upon him in a flash,10,0,,,,,then the thing came upon him in a flash
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003003.mp3,then suddenly he noticed it with a start,3,0,,,,,then suddenly he noticed it with a start
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003004.mp3,melchizedek watched a small ship that was plowing its way out of the port,2,1,,,,,milchizadeck watched a small ship that was ploughing its way out of the port
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003005.mp3,i told him we could teach her to ignore people who waste her time,2,1,,,,,i told him becould teach her to ignore people who waste her time
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003006.mp3,on the following day the first clear sign of danger appeared,3,0,,,,,on the following day the first glare sign of danger appeared
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003007.mp3,hunches his mother used to call them,2,0,thirties,male,england,,hunches his mother used to call them
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003008.mp3,go into your dance,1,0,,,,,go into your dance
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003009.mp3,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland,,daron never saw a bottle till he was six months old
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003010.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,,the boy stepped closer to the gull and when she smiled look at the saden
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003011.mp3,the boy was shocked,16,0,,,,,the boy was shoked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003012.mp3,it looked like a rusty gas float,5,0,,,,,it looks like a rusty gas float
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003013.mp3,the man was speaking the language of alchemy,2,0,,,,,the man was speaking the language of alchemy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003014.mp3,the englishman was disappointed,17,0,,,,,the englishman was disappointed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003015.mp3,tomorrow sell your camel and buy a horse,2,0,,,,,to morrow sell your camel and buy a orse
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003016.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,,looking around he sought his sheep and ten realized that he was in a new world
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003017.mp3,i'm a woman of the desert she said averting her face,2,0,,,,,i'm a woman of the desert she said averting her face
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003018.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,,aloshkin suddenly came off and felt it a loud and sharp noise
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003019.mp3,when you are in love things make even more sense he thought,1,0,,,,,when yo laugh things make even more sense he thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003020.mp3,you don't call this a convenience,1,0,,,,,you don't call this inconvenience
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003021.mp3,they also began to feel that they knew a better way than others had,3,0,,,,,o they also guide to feel that ther knew better way than others hard
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003022.mp3,but i like it that way,1,0,,,,,but i likein tabri
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003023.mp3,it was only words,3,0,,,,,it was only words
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003024.mp3,the internet should reflect all of the people who use it,1,0,fifties,male,england,,the intenate should reflect all of the people who use it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003025.mp3,it was our money and we want it back,1,0,,,,,it was our moneya d we wanted back
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003026.mp3,and he told what he had seen,1,0,,,,,and he told what he had seen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003027.mp3,what do you know about this,1,0,thirties,male,england,,what do you know about this
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003028.mp3,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada,,mad dream more about coming home than about lady the boy said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003029.mp3,that's why i'm an angel second class,1,0,thirties,male,ireland,,that's why i'm an angel second class
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003030.mp3,he walked slowly through the market,2,0,,,,,he walked slowly through the market
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003031.mp3,most of them were staring quietly at the big table,2,0,twenties,male,us,,most of them were staring quietly at the big table
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003032.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,,why the shot stopped after the tenth no one on earth has tried to explain
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003033.mp3,i heard a faint movement under my feet,3,0,fourties,male,us,,i heard a faint movement under my feet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003034.mp3,one minute to go,1,0,,,,,one ligt to go
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003035.mp3,he was twenty minutes from his tent and began to make his way there,2,0,,,,,he was twenty minutes from his tent and begin to make his way there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003036.mp3,because you are trying to realize your destiny,1,0,teens,male,indian,,because you are trying to realize your destiny
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003037.mp3,but instead of being saddened he was happy,2,0,,,,,but instead of being saddened he was happy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003038.mp3,i don't want to take any chances,2,0,twenties,male,,,i don't want to take any chances
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003039.mp3,all you've got to do is talk to him,1,0,thirties,male,england,,i you've gat to do his talk to him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003040.mp3,that's why i keep losing,2,0,,,,,that's why i keep lozing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003041.mp3,and you can quote me on that,1,0,thirties,female,england,,and you can quote me on that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003042.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,they had gone away to breakfast at henderson's house
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003043.mp3,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us,,it's important to keep an open mind and she has urged me to do the same
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003044.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,,,,,it's true that everything has its destiny but one day that destiny would be realized
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003045.mp3,ogilvy told him everything that he had seen,3,2,,,,,agolvi told him everything that he had seen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003046.mp3,but he kept the sword in his hand,4,0,,,,,but he gived tha sword in his hand
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003047.mp3,because i don't love him,1,0,,,,,because i don't love him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003048.mp3,yet it was a little too large for assurance,3,0,thirties,female,canada,,yet it was a little too large for assurance
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003049.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,,it left tucnis friek that glowed for some seconds
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003050.mp3,i heard a peculiar humming sound from the pit,6,0,,,,,i heard a peculiar humming sound from the pit
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003051.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,,he did find it soon after dawn and not far from the sand pits
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003052.mp3,all i want to do is be let alone,2,0,,,,,all i want to do is be let alone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003053.mp3,she never told her that,1,0,fourties,male,us,,she never told her that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003054.mp3,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,,servants came and went with silver trays laden with spices and tea
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003055.mp3,they all complain they're practically working for the government,3,0,twenties,male,us,,they all complained thei're practically working for the government
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003056.mp3,he placed urim and thummim in the chest,3,0,fifties,male,australia,,he placed urum and themman in the chest
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003057.mp3,listen to your heart,1,0,,,,,listen to your heart
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003058.mp3,why should i be in any danger,1,0,fifties,male,england,,why should i be in any danger
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003059.mp3,this was the strangest of all things that ever came to earth from outer space,2,0,,,,,this was the strangest of all things that ever came to earth from outer space
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003060.mp3,it's not i the wind spoke about,2,1,teens,male,england,,it is not i the wind spoke about
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003061.mp3,i shall make us some ice cubes,5,0,,,,,i shall make us some ice cods
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003062.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us,,when he had completed the cleaning he asked the man for something to eat
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003063.mp3,the boy felt ill and terribly alone,3,0,,,,,the boy felt ill and terribly alone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003064.mp3,down below in the darkness were hundreds of people sleeping in peace,5,2,,,,,down below in the darkness were hundreds of people sleeping in peace
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003065.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,,the dawas tawning and the shepherd urged his sheep in the direction of the sum
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003066.mp3,they're not my sheep anymore he said to himself without nostalgia,13,1,,,,,thon noct my sheep any more he said to himself without nastaja
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003067.mp3,let's call him up,1,0,fourties,male,us,,let's call him up
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003068.mp3,he took the fourth part and handed it to the monk,7,0,,,,,he took the fourth part and handed it to the monk
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003069.mp3,he took out one of the stones,3,0,,male,us,,he took out one of the stones
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003070.mp3,the levanter increased in intensity,1,0,,,,,the leventar increased in intensity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003071.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,,,,,during the third year the omens will continue to speak of your treasure and your destiny
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003072.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england,,there was no need to imprison them the arabs simply confiscated their horses
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003073.mp3,he said that everything has its own destiny,1,0,,,,,he sat that everything has its own destiny
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003074.mp3,i gotta figure some way out of this thing,1,0,twenties,male,african,,i got a fale some way after this thing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003075.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,his way isn't the same as mine nor mine as his
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003076.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,0,,,,,the teath who devil around it seemed chate as if by a sudden explosion
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003077.mp3,all the birds began to sing at the first light of dawn,2,0,eighties,male,us,,all the birds began to sing at the first light of dawn
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003078.mp3,the boy had met the alchemist,3,0,,,,,the boy had met the alchymist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003079.mp3,it's a beautiful miracle,1,0,twenties,male,us,,sa beautiful miracle
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003080.mp3,you should see the other guy specifically how good at fighting he is,5,0,sixties,female,us,,you should see the other guy specifically how good and fighting he is
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003081.mp3,shame on you and get off my front porch,1,0,,,,,shame on you and get off my fromt porch
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003082.mp3,there's nobody else on the paper who can write,2,0,,,,,there's nobody else on the paper who can write
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003083.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,,there were lights in the upper windows of the houses when the people went to bed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003084.mp3,and she already has her treasure it's you,5,1,,,,,and see or very hazard troisar it's you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003085.mp3,those are the rules of war the leader explained,1,0,,,,,those are trues of war leaga explained
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003086.mp3,the boy felt ill and terribly alone,4,0,,,,,the boy felt ill and terribly alone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003087.mp3,bush leagues mostly,1,0,thirties,male,us,,bush liks mostly
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003088.mp3,came to the bar he had entered on his first day there,2,1,thirties,male,indian,,came to the bar he had entered on his first day there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003089.mp3,the world speaks many languages the boy thought,2,0,twenties,male,,,the world speaks many languages the boy thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003090.mp3,are you sure you're comfortable,3,0,,,,,are you sure you're comfortable
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003091.mp3,henderson was taking it in,3,0,,,,,enderson was taking it in
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003092.mp3,a large portion of the cylinder had been uncovered,3,0,,,,,a large portion of the cylinder had been uncovered
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003093.mp3,there were really i think two or three hundred people elbowing one another,4,0,,,,,there were really i think two or three hundred people elbowing one another
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003094.mp3,and at that i told him and he took my place,3,0,,,,,and at that i told him and he took my place
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003095.mp3,benjamin was snacking on strips of bacon,1,0,,,,,benjamin was necking on strips of bacon
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003096.mp3,the boy was relieved,1,0,,,,,the boy was relieved
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003097.mp3,he felt uneasy at the man's presence,1,0,,,,,he felt uneasly at the man's presence
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003098.mp3,they wanted to save the oasis,1,0,,,,,they wanted to savioasis
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003099.mp3,are you really fred's brother,3,0,thirties,male,us,,are you really threatbrother
