filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003399.mp3,i don't want anything else in life,3,1,,,,,I DON'T WANT ANYTHING ELSE IN LIFE,i don't want anything else in life,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003400.mp3,taking the ferry was a wise choice,1,0,,,,,TAKING THE FAIRY ISAWISE CHOICE,taking the fairy was awise choice,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003401.mp3,they're not worth much the englishman answered,3,0,,,,,THEYARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,they are not worth much the englishman answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003402.mp3,that sobered him a little,3,0,teens,male,us,,THAT SOBERED HIM A LITTLE,that sobered him a little,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003403.mp3,fatima appeared at the entrance to the tent,7,2,teens,male,england,,FORTIMMA APPEARED AT THE ENTRANCE OF THE TENT,fatima appeared at the entrance of the tent,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003404.mp3,can you imagine that,1,0,,,,,CAN YOU IMAGINE THAT,can you imagine that,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003405.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,male,us,,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,somewhere you are holding the person i love the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003406.mp3,the boy remembered an old proverb from his country,1,0,,,,,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,the boy remembered an old prover from his country,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003407.mp3,she took care of bobby for us,1,0,,,,,SHE TOOK CARE OF BOBBY FOR US,she took care of bobby for us,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003408.mp3,i've been looking for you all morning he said as he led the boy outside,2,1,,,,,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LET THE BOY OUTSIDE,i've been looking for you all morning he said as he let the boy outside,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003409.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,my wife pointed up to me the brightness of the red green and yellow signal lights,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003410.mp3,the boy thanked him ate it and went on his way,1,0,,,,,THE BOY THANKED HIM ATE IT AND WENT UP HIS WAY,the boy thanked him ate it and went on his way,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003411.mp3,a line of flame high can be seen in the atmosphere,2,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,a line of flame high can be seen n the atmosphere a line of flame high can be seen in the atmosphere,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003412.mp3,they represent millions of voters,1,0,,,,,THEY REPRISENT MILLIONS OF VOTERS,they reprison millions of voters,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003413.mp3,have liv call me in the restaurant in twenty minutes,1,0,,,,,HAVE LIVE CALLED ME IN THE RESTAURANT IN TWENTY MINUTES,have lived called me in the restaurant in twenty minutes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003414.mp3,put down that chair,1,0,fifties,male,england,,PUT DOWN THAT CHAIR,put down that chair,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003415.mp3,only when he consents,1,0,,,,,ONLY WHEN HE CONSENTS,only when heconsents,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003416.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england,,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,she felt like a weakling in comparison to her new born daughter,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003417.mp3,catherine walked alongside the canal,2,0,,,,,CASHMAN WALKED ALONG BESIDE THE CANAL,krasmin walked alongside the cannel,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003418.mp3,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,all the joy he had seen that morning had suddenly disappeared,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003419.mp3,who's the ten for,1,0,twenties,male,us,,WHO'S THE TEN FOR,who's the ten for,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003420.mp3,i can't think any more,1,0,twenties,male,us,,I CAN'T THINK ANY MORE,i can't think any more,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003421.mp3,mecca is a lot farther away than the pyramids,6,4,,,,,MECCA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,meca is a lot farther away from the pyramids,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003422.mp3,but before i go i want to tell you a little story,3,0,,,,,BUT BEFORE I DO IT I WON'T ET DAN UN IN STORY,but for i bot i want a dinner on atilli,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003423.mp3,and you've told me nothing along the way said the boy,2,0,,,,,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,and you told me nothing along the way said the boy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003424.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,female,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,the boy was embarrassed and confessed that he had observed nothing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003425.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,,,,,LANA JOINED BY CHARLES TO EVERYONE COULD HEAR HER SUBLIME SINKING VOICE,liane joined by charles to everyone could hear her sublime sinking voice,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003426.mp3,why do they make things so complicated he asked the englishman one night,3,0,,,,,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,why do they make things so complicated he asked the englishman one night,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003427.mp3,don't you know there's a war on,1,0,,,,,DON'T YOU KNOW THERE'S A WAR ON,don't you know there's a war on,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003428.mp3,why don't we search their rooms,1,0,twenties,male,us,,WHY DON'T WE SEARCH THEIR ROOMS,why don't we search their rooms,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003429.mp3,the boy knew a lot of people in the city,1,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,the boy knew a lot of people in the city,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003430.mp3,it seemed such a little thing so bright and small and still,5,1,,,,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILLY,it seemed such a little thing so bright and small and still,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003431.mp3,he had always believed that the sheep were able to understand what he said,1,0,,,,,HE HAD ALWAYS BELIEVED THAT HE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,he had always believed that the sheep were able to understand what he said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003432.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland,,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE WAS PROBABLY MARRIED,he thought of the merchant's daughter and was sure that she was probably married,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003433.mp3,but i'm going to egypt the boy said,4,0,,,,,BUT I'M GOING TO EGYPT THE BOY SAID,but i am going to egypt de boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003434.mp3,the experiments are unconvincing,2,0,twenties,male,us,,EXPERIMENTS ARE UNCONVENCING,experiments are unconvencing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003435.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,,,,,IT PUT A SIGN ON THE DOOR AND I WENT TO A SMALL CAFE NY BAR,he put asign on the door and then went to a small cafeni mar,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003436.mp3,is it a deal or isn't it,1,0,thirties,male,us,,IS IT A DEAL OR ISN'T IT,is it a deal or isn't it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003437.mp3,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,but i found it difficult to get to work because of the investigations,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003438.mp3,when he speaks in our language i can interpret what he has said,2,0,teens,male,england,,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,when he speaks in our language i can interpret what he has said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003439.mp3,it was his heart that would tell him where his treasure was hidden,3,0,,,,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,it was his heart that would tell him where his treasure was hidden,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003440.mp3,i'll take mine now,1,0,twenties,female,england,,I'LL TAKE MY NOW,i'll take mine now,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003441.mp3,the concrete was covered in moss,1,0,,,,,THE CONCRETE WAS COVERED IN MOSS,the concrete was covered in moss,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003442.mp3,it's the master work of the alchemists,4,1,,,,,IT'S THE MASTER WORK IN THE ALCHINISTS,it's the mas to work in the alchanists,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003443.mp3,it was my fear of failure that first kept me from attempting the master work,3,2,,,,,MASIZED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WOG,mathisd attempting it was my fear of failure that first kept me from attempting the masterwork,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003444.mp3,i'll see you get it in fifteen minutes,1,0,thirties,male,england,,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,i'll see you get it in fifteen minutes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003445.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,with every day that passed the boy's heart became more and more resilent,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003446.mp3,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us,,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,you are wise because you observe everything from a distance the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003447.mp3,but there's a tribal war the boy reiterated,1,0,,,,,BUT THERE'S A TRIBOF WAR THE BOY REITERATED,but there's a tribe in war the boy reiterated,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003448.mp3,even then he hardly understood what this meant,5,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,even then he hardly understood what was meant,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003449.mp3,in any case the desert was impassable,14,1,,,,,IN ANY CASE THE DESERT WAS IMPASSABLE,in any case the desert was impassable,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003450.mp3,but he kept quiet because he had heard what the alchemist said to the monk,1,0,thirties,male,,,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHIMIST SAID TO THE MONK,but he kept quiet because he had heard what the alchemist said to the monk,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003451.mp3,how do you know she didn't,1,0,fifties,male,us,,HOW DO YOU KNOW SHE DIDN'T,how do yo know she didn't,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003452.mp3,i don't know how to find life in the desert the boy said,1,0,,,,,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAIT,i don't know how to find life in the desert the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003453.mp3,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us,,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,at that point in their lives everything is clear and everything is possible,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003454.mp3,you got your sea legs yet,1,0,twenties,male,us,,YOU GOT YOUR SEA LEGS YET,you got your sea legs yet,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003455.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,,,,,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,on the second day the boy climbed to the top of a cliff near the camp,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003456.mp3,why'd you want to save me,1,0,,,,,WHY DID YOU WANT TO SAVE ME,why do you want to save me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003457.mp3,give me the district attorney's office,1,0,twenties,male,us,,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,give me the district attorne's offics,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003458.mp3,but i didnt think that it contained any living creature,5,0,thirties,male,canada,,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,but i didn't think that it contained any living creature,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003459.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY,but he had found a guide and didn't want a miss out on an opportunity,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003460.mp3,he just got a new kite for his birthday,2,0,,,,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,he just got a new kite for his birthday,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003461.mp3,after all he had all his money,6,1,,,,,AFTER ALL HE HAD ALL HIS MONEY,after all he had all his money,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003462.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURG ER HELPER,i just don't trust anyone who says they've never had hamburg or helper,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003463.mp3,this is why alchemy exists the boy said,1,0,,,,,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,this is why alchemy exists the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003464.mp3,tell me more about your dream said the woman,1,0,thirties,male,england,,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,tell me more about your dream said the woman,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003465.mp3,we must stay hidden,1,0,,,,,WE MUST STAY HIDDEN,we must da headen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003466.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,,,,,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,upon returning to the wise man he related in detail everything he had seen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003467.mp3,i'll be right here,1,0,,,,,I'LL BE RIGHT HERE,i'll be right here,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003468.mp3,and ask for a glass of wine for me,2,1,,,,,AND ASK FOR A GLASS OF WINE FOR ME,and asked for a glass of wine for me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003469.mp3,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us,,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,the boy stood up shakily and looked once more at the pyramids,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003470.mp3,because i don't live in either my past or my future,2,0,,,,,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,because i don't leave in either my past or my future,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003471.mp3,then she filled her vessel with water and left,3,0,fifties,male,england,,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,then she filled her vessel with water and left,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003472.mp3,every purchase is a vote,1,0,,,,,EVERY PURCHASE IS A VOTE,every purchase is a vote,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003473.mp3,my review of the sun one star,5,0,,,,,MY REVIEW OF THE SUN ONE STAR,my review of the sun one star,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003474.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,there were lights in the upper windows of the houses when the people went to bed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003475.mp3,down below in the darkness were hundreds of people sleeping in peace,6,0,sixties,female,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,down below in the darkness were hundreds of people sleeping in peace,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003476.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,twenties,male,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WARD,he was more confident in himself though and he felt as though he could conquer the warrior,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003477.mp3,they had gone away to breakfast at henderson's house,7,1,twenties,,us,,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,they had gone away to breakfast at henderson's house,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003478.mp3,most meteorites are more or less rounded,6,0,,,,,MOST METEORITES ARE MORE OR LESS ROUNDED,most meteorites are more or less rounded,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003479.mp3,he's on the way,1,0,thirties,male,us,,HE'S ON THE WAY,he's on the way,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003480.mp3,water boarding is a terrible form of torture,1,0,twenties,male,england,,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,water boarding is a terrible form of torture,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003481.mp3,i'm going to put her through college,1,0,,,,,I'M GOING TO PUT HER THROUGH COLLEGE,iamd going to put her through college,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003482.mp3,he moved about invisible but everyone could hear him,3,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,he moved about invisible but every one could hear him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003483.mp3,what was written on the emerald tablet the boy wanted to know,1,0,,,,,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,what was written on the amerald tablet the boy wanted to know,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003484.mp3,how about that one there,2,0,,,,,HOW ABOUT THAT ONE THERE,how about that one there,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003485.mp3,but you want to know something,2,0,fourties,male,indian,,BUT YOU WANT TO KNOW SOMETHING,but you want to know something,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003486.mp3,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND,it left a greenish streak that clowed for some second,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003487.mp3,haven't you even started,1,0,,,,,HAVEN'T YOU EVEN STARTED,haven't you even started,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003488.mp3,you've got everything all set,1,0,,,,,YOU'VE GOT EVERYTHING OLSET,you've got everything else at,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003489.mp3,please don't make me,1,0,fourties,male,england,,PLEASE DON'T MET ME,please don't mat me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003490.mp3,i'm getting trevor ready,1,0,,,,,I'M GETTING TRIVER READY,i'm getting triver ready,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003491.mp3,dennis was not a business man,2,0,,,,,AND THIS WAS NOT A BUSINESS MAN,dennis wat's not a business man,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003492.mp3,he could always go back to being a shepherd,1,0,,,,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,he could always go back to beinga chephern,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003493.mp3,i'll give it a drink,1,0,thirties,male,us,,I'LL GIVE IT A DRINK,i'll give it a drink,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003494.mp3,at the camp it was difficult to see anything,2,0,,,,,AS THEY CAME IT 'S DIFFICULT TO SEE ANYTHING,athe camp it was difficult to seein anything,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003495.mp3,the boy thought about the crystal merchant,3,0,,,,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,the boy thought about the crysto merchant,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003496.mp3,what'll it take till the bank reopens,1,0,,,,,WHATILL IT TAKE TILL THE BANK REOPENS,what 'll it take till the bangre opens,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003497.mp3,he was older and was carrying a small bucket,1,0,twenties,female,malaysia,,HE WAS OLDER AND WAS CARRYING A SMALL BUCKE,he was older and was carrying a small bucket,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003498.mp3,that's too far from the bedroom,1,0,twenties,male,us,,THAT'S TOO FAR FROM THE BEDROOM,that's too far from the bedroom,False
